id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
209754,0.879306406939753,0.0186618933031342,0.004447495531743376,0.010507752736974066,0.006610041762735803,0.0016143034593516297,0.028406945718035384,8.145046161186983e-49,0.0008545994401129776,3.884827049828261e-05,0.004417049924982862,0.004207843287040236,0.03251164712735311,0.0010466046003898093,0.0020627525070873783,3.080029545759172e-45,0.004216420639676041,0.000366291012862048,0.0007231037382696295
209755,0.02288460539415532,0.035915510327057566,0.017341940808613288,0.03914755524190457,0.012908569889533953,0.0028128062024017236,0.003966211750043086,2.182708296477163e-05,0.0013789228887711752,6.661010287269258e-05,0.8276656783959031,0.017191005790766375,0.00026100914948775733,0.0018501286245141474,0.0034908451154611955,5.676273101270829e-06,0.007001698295151592,0.0006075509903029647,0.005481847676993443
209756,0.015943976359624096,0.023529607888157222,0.006703896277486182,0.007185137741274892,0.2875580511167764,0.625987870928087,0.0053085728077498845,2.097493146334256e-05,0.0012451620198370848,6.014953818618555e-05,0.006658004339344616,0.006575838721540647,0.00023566456179984613,0.0015775909462921527,0.00328544603190932,5.242607975032927e-06,0.006322506401536409,0.0005486074512256553,0.0012476993297340846
209757,0.9607635787505564,0.013330706533012384,0.0031344648486518493,0.002516540849967933,0.004696908265938447,0.001090864665968606,0.0016959337874826778,8.689958149000212e-06,0.0005821863018917696,2.812348268812939e-05,0.003113007674944622,0.003022274927511585,0.00011018700983117668,0.00074544596520297,0.0014536004774910183,2.3682181944538595e-06,0.0029561427042876865,0.0002565061719928803,0.0004924694062364428
209758,0.019425258533874206,0.3890633783052895,0.008167656263228186,0.04130465913857262,0.34781596705860457,0.13203154498625047,0.02850913112708764,1.1947428175658812e-05,0.0015170365037135952,7.328248684789351e-05,0.008111744065234844,0.007727544037487727,0.0002871206615576113,0.0019220495126942598,0.0037972072454602788,0.0,0.007702991942645789,0.0006659520747213578,0.0018655286285539558
209759,0.012250288988114295,0.029503885823295314,0.8901672336776073,0.011916133458861479,0.00812943105711584,0.0019694765498658646,0.0026316854150567706,1.4169359734695085e-05,0.0009149514659240345,4.4198018963976825e-05,0.004892335883493277,0.027154284035260323,0.00017316753390319922,0.001171526840142675,0.00239311012686561,3.760594253030158e-06,0.004645810270663974,0.00040311958100154366,0.0016214313198763984
209760,0.014702143311825566,0.13739338714239716,0.0061817479903450824,0.01491417006218715,0.7853927994754325,0.0037483507376608743,0.012574925235022422,1.676483854560856e-05,0.0011481797293958493,5.4495833089796956e-05,0.006139430450717809,0.005848645962135822,0.0002173092886586291,0.001454716668958519,0.0028671003881297315,4.821275090222234e-06,0.0058300635367672105,0.0005058779057324882,0.0010050701679079784
209761,0.00883031575508276,0.015932240764494527,0.0033123722740278565,0.005116537745715869,0.005817670435554145,0.0012314932767013198,0.0017804252826859191,1.2664526822486693e-05,0.0006189959913299723,2.9901505586164864e-05,0.9391450332575259,0.011215419044411973,0.00011716653523486322,0.0007692034903312493,0.001567034060004548,2.547943493831874e-06,0.0031430497038619724,0.00027272854094200004,0.0010851998661924817
209762,0.015245056052388779,0.09597932377230867,0.006410024213187355,0.023311804286025042,0.8065554030914012,0.0027454467961735575,0.022366866788044677,8.524730281142731e-06,0.0011905790850764608,5.7512471778858914e-05,0.006366143994505358,0.006056392444086489,0.00022533396771073712,0.0015084356537851725,0.0037213576637405744,5.2226514132318725e-06,0.006045352947655891,0.0005245586895043814,0.001676660700932499
209763,0.020608188098693737,0.6219661436890462,0.008665037652114602,0.034207660062786714,0.24011646855973265,0.0064025780347975415,0.03286025810306426,2.2702337140100035e-05,0.0016094186631594482,7.774531348752287e-05,0.008605720598946487,0.008198124147886185,0.0003046052947034076,0.0020390955324240973,0.00401885241105561,7.408750020603295e-06,0.008172076917274698,0.000709095729458909,0.0014088201042070654
209764,0.9000008978092356,0.021538951814962556,0.005716675605909425,0.018460412524904914,0.008566279158827796,0.00207497661116102,0.020463918045063992,6.720703826852077e-49,0.0010606209429744069,5.003521633946333e-05,0.005677541748161232,0.005390618127513598,0.0002087989847052509,0.0013270382727739324,0.0026513993896408786,2.759095045552023e-193,0.005391848668277427,0.0004664669737491933,0.0009535201057990317
209765,0.028421188109355938,0.04928078619957338,0.010965193955738426,0.01606175444826606,0.019501085475505702,0.004175844608564038,0.005893875124311385,3.1150656479263906e-05,0.0020491087780131097,9.898541537529833e-05,0.7680752868382411,0.07308487285058418,0.0003878228813258052,0.0026111710356587613,0.005187470181998513,8.43965005220305e-06,0.010404672773529834,0.0009028337098891639,0.0028584573075376494
209766,0.9620211828052241,0.011890029934468757,0.0030480747810061977,0.002677819650577555,0.004567455155946045,0.0010597453369227956,0.0022173920933847846,9.527007717539094e-06,0.0005661404642667491,2.7348369353671803e-05,0.0030272089958700843,0.0029339226585973544,0.00010715010761895959,0.0007380112285084714,0.0014135372929782895,2.27759928048888e-06,0.0028746674348159437,0.00025020549370399905,0.0005683035897582635
209767,0.9650726585727002,0.010317071883556702,0.0029566249914672804,0.002554588059405706,0.004389074848387926,0.0010215705115336129,0.0015647998939766934,1.083701998442549e-05,0.0005440300533948373,2.6280299755372887e-05,0.0029089824444778895,0.002817393322121822,0.00010296539895749146,0.0006965897461595206,0.0013583321057444124,2.2427093110011995e-06,0.002762398338866045,0.00023969868104021098,0.0006538611191584507
209768,0.02707109552599349,0.33176650497074905,0.011382468992098983,0.05020236475774695,0.43465910747347614,0.007733747669196898,0.05352572874050089,1.9422104032116842e-05,0.002114146385070495,0.00010212640856418725,0.011304549593996427,0.036774726026131584,0.0004001321703368004,0.002684171225556177,0.008377672048676534,8.278048496415037e-06,0.010734911473723026,0.0009314743313349762,0.010207372054318715
209769,0.006704491566913091,0.9720317974229805,0.0026122666056821175,0.0014646361348287092,0.004117111003279914,0.0009720061097780506,0.0014622608714583007,6.1162727000068346e-06,0.0004940434836246782,2.0635147358340358e-05,0.0025943841724649095,0.0024715052375488523,8.572602358939473e-05,0.0006147302965091164,0.0012115716478166302,1.8615516097523783e-06,0.0024974044583809304,0.00021273211811262567,0.0004247198753643736
209770,0.6993810736674084,0.061985583740465984,0.015657653218502224,0.07420023262453788,0.023578403648832874,0.005711305362891853,0.008399154425952604,5.32090784541332e-05,0.0029225658342898787,0.00014118012969019858,0.015627248259040404,0.014818451730322889,0.0005527768978257864,0.0060990055746702534,0.04970311900168532,1.1833417022104535e-05,0.014991526669618501,0.0012235329559279035,0.004942143762860809
209771,0.01675122573667001,0.10323212372067146,0.007043317007404314,0.027836170259768613,0.7863597241815781,0.0032184343780289793,0.02566998754017147,8.969378680950438e-06,0.001308205030072607,6.319446128133686e-05,0.0069951015435850495,0.006704718363321526,0.00024759634508989675,0.0016574649551280272,0.00420292941575014,5.63922014630997e-06,0.006642617222004868,0.0005763836479068131,0.0014761975927395528
209772,0.019630434437679128,0.03631085408173374,0.8104691799923597,0.022437884316236414,0.01316460171239878,0.0028003011582121524,0.004060497251442842,2.1695014355133525e-05,0.0014117028925009253,6.819437642417657e-05,0.007548514839351006,0.06625502204840363,0.00026718478258462645,0.001807579844906437,0.003681128572158558,5.81437023175164e-06,0.007168143930435947,0.0006219938020731663,0.002269272576511948
209773,0.00645962700719932,0.9683835113578114,0.0027160520356249245,0.001522826172029478,0.007298494934320574,0.0010145144593621067,0.0015537945952660934,8.660577028097569e-06,0.0005044715339673346,2.3913630425433417e-05,0.002697459132804103,0.0025696982141489295,9.547838843370998e-05,0.0006391535494739142,0.001259707425421279,2.1333968079822755e-06,0.0025877256097371214,0.00022118397149272802,0.0004415940086454354
209774,0.014303761563763189,0.01709702016331535,0.0035173563524930626,0.011792548556819151,0.005230756098590437,0.0012136450594036608,0.0018633122450055746,1.4179313991448628e-05,0.0006483572547542054,3.132004265982973e-05,0.0034501760637157867,0.0032862033358392246,0.0001202645080492621,0.0009183607366521573,0.9302937035761968,2.6249669203878586e-06,0.0033220911705550463,0.002154732899011185,0.0007395860922641859
209775,0.09483396489901086,0.43574297125664196,0.024114234538042893,0.10275856080961483,0.03613450875903962,0.00875272205593872,0.013949074693757724,4.325117463421203e-05,0.004633621593968486,0.0002142241246885264,0.02394915904851488,0.02281484471401878,0.0008527240189787591,0.005675511212173371,0.01118420409752334,2.1486093172372887e-05,0.2084048172647387,0.0018953148366630012,0.004024804808878873
209776,0.011994062126535624,0.04984933136482295,0.004104241710936543,0.046322197318588415,0.006150091881170225,0.0014897129282517739,0.003606303122849935,1.4667997721390217e-05,0.0007787555223415587,3.661053249212621e-05,0.004076145869515356,0.0038701513417696075,0.00014575493643485674,0.8606619704985985,0.0019035510701476382,2.8011030772025135e-06,0.0037020810887930635,0.00042347983722458,0.0008680897487285428
209777,0.007667550540560973,0.012766622251329946,0.003001612668582849,0.004122264362870692,0.004410625150062267,0.0010891506216353297,0.0019845573288092967,2.9499003679312936e-88,0.000646858446025308,2.1749660293875764e-05,0.0029810649427216736,0.002839871479947344,0.00010244987040566412,0.0007063529586719343,0.0013921507089176242,2.380555255051182e-06,0.9555322772361033,0.0002444388407187804,0.000488022377088017
209778,0.00843229982335232,0.015228556115056281,0.003166073611026689,0.0060805971956711035,0.00556071942398562,0.0013042037919234856,0.0017017886389509174,1.5218017596699411e-05,0.0005916565866849327,2.858083570757711e-05,0.9275218387667327,0.0237415622385284,0.0001119916013701693,0.0007352298204350053,0.0014978223383470717,2.4355281370026983e-06,0.0030042295679048275,0.00026068284752313916,0.0010145132510661398
209779,0.19758647538851684,0.031176159986655985,0.008594210149201113,0.04115763437676096,0.012628491285947055,0.0031194327403431662,0.6707728653428028,1.5337057582908635e-05,0.0016514029366189189,7.661969373145351e-05,0.008535377950101123,0.008131113168213425,0.0002940410522860962,0.0020224280867000262,0.003986002550237814,7.539249735576337e-06,0.00814768779331418,0.0006998766988667221,0.001397304492383849
209780,0.21601304077770672,0.022410053496279496,0.00550790351266953,0.025094860070901538,0.00825343999240438,0.0019991987919529284,0.003148164561426298,1.799437471726757e-05,0.0010349586879748846,4.913038939486293e-05,0.0054701988172460615,0.005193753602058526,0.0001905232487582289,0.0027466871507506457,0.004920074130739516,9.859255493710117e-36,0.0050143068614189185,0.6920191121330129,0.000916599400587222
209781,0.012750749405623206,0.02049969019942867,0.005361253651377831,0.005770271174651498,0.23033697177856327,0.6976292143886355,0.004260025704760229,1.6166663693176742e-05,0.0009957835188810211,4.782467585517834e-05,0.005324552856683774,0.005230839253705818,0.00018846614567902484,0.0012616342603022686,0.0026234117554322037,0.0,0.005056247759222086,0.0004387334736866672,0.0022081633338186897
209782,0.006370213704673565,0.9720583355194734,0.002653212448939148,0.0014875935012302979,0.004181644455357664,0.0009872417713025201,0.0014851810069120806,6.999491000484574e-06,0.0005034313259501588,2.1131739119537287e-05,0.002635049718410029,0.0025102447237274382,8.706973189133624e-05,0.0006243658560310502,0.0012305623674768113,1.9167244948558335e-06,0.0025083622108993463,0.00021606657713952145,0.0004313771259707963
209783,0.006798815578385304,0.9716505402143147,0.00265122486414348,0.0014864791094195851,0.004178511885651956,0.000986502204919484,0.001484068422358464,6.9987195069326144e-06,0.000503054193523571,2.0699113951181003e-05,0.002633075739749468,0.0025083642394683357,8.75772276637761e-05,0.0006238981286604518,0.0012296405238254688,2.054933187516748e-06,0.002501536213696528,0.00021590471650761235,0.0004310539710658353
209784,0.18847056921834657,0.11167164062396846,0.0252566088361483,0.0508950479409417,0.04418367989287307,0.009493570015939793,0.013575619286326886,7.303679053234604e-05,0.004719801498988601,0.0002279910276092189,0.35360959228885264,0.14375516134139477,0.0008932893344971563,0.006043352398617681,0.012307261141941974,1.9439402414210425e-05,0.02396553598321358,0.002079536207640536,0.008759266769752585
209785,0.016349000462007907,0.08373363727864033,0.006874195048070096,0.02519730625639731,0.8150831414705452,0.0033561914937885236,0.01990736697030245,8.916658017469962e-06,0.0012767928136887396,6.167713811301125e-05,0.0068271373191224494,0.006742884451886643,0.00024165113788687334,0.0016176664169613695,0.003958981270091406,5.6561176383745704e-06,0.006483116742541615,0.0005625437012226403,0.0017121372530777249
209786,0.9643695995839293,0.011294808229383238,0.002948807982411641,0.0020613083371951203,0.004418706623304961,0.0010703261853767002,0.001859367141331762,7.476920620387217e-06,0.0005477029404261941,2.6457707520091567e-05,0.002928621734307735,0.002789912161799881,0.00010366054488950283,0.0006939267230356136,0.001367659847036325,6.109938558589912e-97,0.002790907195640246,0.00024131310575576726,0.0004794370360357264
209787,0.025561638565999842,0.31234973623359635,0.010747794010972405,0.03537468259683104,0.4550844748745706,0.004969920965109549,0.11214767805822673,1.456900871022212e-05,0.0019962637167342287,9.643189010838186e-05,0.01067421931985341,0.010168651673008799,0.000377821204426599,0.0025292191022205203,0.0049848367207019064,9.293369377611369e-06,0.010136343646153284,0.0008795362628833702,0.001896888780515445
209788,0.7956592823389836,0.0250957144739565,0.006567009405801734,0.03396969311907358,0.009840480672122433,0.002383621506916921,0.09979707069063128,1.1043929371106e-05,0.0012446691305300708,5.770852429363846e-05,0.006522054535238143,0.006213147657351561,0.00021365784640733505,0.0015453781135607047,0.0030457849859995183,5.371937633498561e-06,0.006225812662866282,0.0005347899090862315,0.0010677085601760309
209789,0.9658771317341683,0.010049412101300805,0.0029546563586628632,0.0020754393687043454,0.004427470252212301,0.0010272659049620245,0.0015815677034777082,8.689804451221241e-06,0.000548789200667152,2.6510187320014665e-05,0.002934430075136263,0.002788280818206852,0.00010386613503729695,0.0007026834778746534,0.0013703723293060645,2.253559141575155e-06,0.0027865636592144753,0.0002417917024786561,0.0004928256276776801
209790,0.9658147036411047,0.010048762571859344,0.002954465388656359,0.0020581223697236704,0.0044271840889769775,0.0010723796490410518,0.0015917871584025453,9.45567273497935e-06,0.0005487537304586069,2.650847632192964e-05,0.0029342404124267935,0.002789898330774851,0.00010385942179755742,0.0007180315189180304,0.001370126164129327,2.2273294487106542e-06,0.002786383553640247,0.0002417799248148517,0.0005013305967690908
