id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208540,0.030039433,0.049283884,0.029831715,0.033416525,0.43409702,0.030686198,0.03463715,0.029857289,0.029830597,0.029822214,0.029826615,0.029838165,0.029828252,0.029835412,0.029822491,0.029832382,0.029843174,0.029827932,0.029843543
208541,0.027183924,0.0331856,0.023234949,0.03131031,0.023234569,0.023258356,0.023253804,0.023237098,0.023216328,0.023209801,0.023241295,0.023224892,0.023229478,0.023364449,0.5595578,0.023217717,0.02327098,0.023249375,0.023319265
208542,0.020723028,0.62867224,0.02057973,0.020638831,0.02071801,0.02062149,0.02063704,0.02059737,0.020578958,0.02100054,0.02057621,0.020584181,0.02057734,0.020582281,0.020579921,0.020580191,0.020587636,0.02057712,0.020587891
208543,0.62574965,0.023103695,0.02060689,0.020820519,0.020622307,0.020643422,0.02063938,0.020624554,0.020606117,0.020600328,0.020603368,0.020755408,0.020604499,0.020629877,0.020913882,0.02060735,0.020614807,0.020604277,0.020649668
208544,0.020374607,0.6268703,0.020233717,0.023446534,0.020224381,0.020293217,0.021337396,0.020251064,0.02023296,0.020227274,0.02023026,0.020257056,0.020231368,0.020213166,0.020233907,0.020234171,0.020241491,0.020231152,0.024636047
208545,0.023424126,0.49234682,0.02326215,0.027794776,0.09539218,0.02343306,0.035172198,0.023282092,0.02326128,0.023254743,0.023258174,0.023267182,0.02325945,0.023265036,0.023262367,0.023262672,0.023271088,0.0232592,0.023271376
208546,0.020406209,0.63150084,0.020265102,0.02241209,0.020301856,0.020627681,0.021007553,0.020282473,0.020264342,0.020258648,0.020261638,0.020541755,0.02026275,0.020267615,0.02026529,0.020265557,0.020272888,0.020262532,0.02027314
208547,0.62722594,0.020777857,0.020530162,0.023887517,0.02049072,0.020511698,0.020507684,0.020492952,0.020474633,0.020468878,0.020471899,0.020482186,0.020473022,0.020498239,0.020780433,0.020475859,0.020483267,0.020472804,0.020494232
208548,0.020726973,0.6287919,0.020583646,0.020727102,0.020666359,0.02082495,0.02064097,0.020601293,0.020582877,0.020577094,0.02058013,0.0205881,0.020581258,0.0205862,0.02058384,0.020584108,0.020591782,0.020589592,0.02059181
208549,0.018048627,0.01834374,0.017913941,0.019068386,0.017927343,0.017945698,0.01794237,0.017929297,0.01791327,0.017908236,0.01791088,0.017918,0.01791186,0.18779598,0.5058024,0.017914342,0.017920822,0.017954411,0.017930416
208550,0.031456187,0.05848581,0.031238671,0.037662555,0.3818667,0.032982115,0.03324276,0.03126545,0.031237502,0.031228721,0.031233331,0.047300883,0.031235043,0.031247854,0.033021912,0.03123937,0.03125067,0.031234708,0.031569783
208551,0.020732688,0.62896526,0.020589322,0.020648452,0.020672057,0.020631101,0.02064666,0.020606972,0.02058855,0.020582765,0.020585803,0.020593775,0.020586932,0.020591876,0.020589514,0.020589784,0.020605685,0.020595282,0.020597488
208552,0.62874705,0.020828247,0.020525055,0.021847771,0.020540414,0.020561442,0.020557629,0.02054265,0.020524288,0.020518517,0.020521546,0.020515524,0.020522673,0.020597098,0.020525247,0.020525517,0.020532941,0.020522453,0.020543935
208553,0.04341306,0.045183312,0.042838316,0.043664195,0.04287036,0.04291426,0.042893294,0.044242516,0.19423027,0.042824674,0.042830992,0.04284758,0.042833343,0.042857245,0.043283302,0.04283928,0.07172803,0.042850688,0.042855307
208554,0.0804543,0.07868764,0.444358,0.038422123,0.02402047,0.023851413,0.023847245,0.023830116,0.023808813,0.023802122,0.023805635,0.023817597,0.02380694,0.023836264,0.023845984,0.023810238,0.02381885,0.023806686,0.024369542
208555,0.029027503,0.116226226,0.02882678,0.046914358,0.029446144,0.028911551,0.03307418,0.028851492,0.028825702,0.0288176,0.028821854,0.35137716,0.028823435,0.028924301,0.028827049,0.028827429,0.028837856,0.028823126,0.047816236
208556,0.020854918,0.62882507,0.020584732,0.020643849,0.020667447,0.020626502,0.020642057,0.020602379,0.02059949,0.0206763,0.020581214,0.020589186,0.020582343,0.020587286,0.020584924,0.020585194,0.02058354,0.020590678,0.020592896
208557,0.54309213,0.026495436,0.024953302,0.02797539,0.024971971,0.024997538,0.027997417,0.024974693,0.024952367,0.024945354,0.024949035,0.024958698,0.024950406,0.024981136,0.024953533,0.02495386,0.024973137,0.024950135,0.02497446
208558,0.019974586,0.6395338,0.019836463,0.020096192,0.019916171,0.020665688,0.021900471,0.019853467,0.019850684,0.019830145,0.019833073,0.019840753,0.01983416,0.019838922,0.019836647,0.019836906,0.019835314,0.01984219,0.019844329
208559,0.02159707,0.021919435,0.021311149,0.02213718,0.021327093,0.021348927,0.0213385,0.021329418,0.02134709,0.021304362,0.021307504,0.021315757,0.021308674,0.021320565,0.021311345,0.021311624,0.61452746,0.021317301,0.021319598
208560,0.028057927,0.05569505,0.027863909,0.03702626,0.45227268,0.028362446,0.03632909,0.027887795,0.027862865,0.027855037,0.027859148,0.027869936,0.027860675,0.027867364,0.027855301,0.027864534,0.027874615,0.027860375,0.02787496
208561,0.022629762,0.54563636,0.022473278,0.022815814,0.02256358,0.07161387,0.02253586,0.022492543,0.022472436,0.022466121,0.022469437,0.022478137,0.022470668,0.022476064,0.022473486,0.022473782,0.02249182,0.022484794,0.02248219
208562,0.02907788,0.2805582,0.028876808,0.03450345,0.21970312,0.029365327,0.031357713,0.028901564,0.028875727,0.028867612,0.028871873,0.028883053,0.028873455,0.02888039,0.028877078,0.028877456,0.028887901,0.028873146,0.028888261
208563,0.028109375,0.056801174,0.027915,0.03653931,0.4345466,0.030436745,0.04619559,0.027938934,0.027913958,0.027906114,0.027910233,0.02792104,0.02791176,0.027918462,0.032356795,0.027915629,0.027925728,0.027911462,0.027926074
208564,0.03892022,0.063854046,0.038651083,0.043295693,0.26142004,0.048038594,0.041971732,0.038684215,0.038649637,0.03863877,0.038644474,0.038659442,0.038646594,0.038655877,0.03863914,0.038651954,0.03866593,0.03864618,0.038666412
208565,0.62944525,0.020851376,0.020547848,0.020760864,0.020563222,0.020584274,0.020581832,0.020565461,0.020547079,0.020541303,0.020544335,0.020593062,0.020545462,0.020570768,0.02054804,0.02054831,0.020555742,0.020545242,0.020560516
208566,0.03641792,0.37692413,0.03300084,0.04206234,0.033025533,0.033059344,0.038072426,0.03302913,0.03299961,0.032990333,0.0329952,0.040412176,0.03299701,0.033037655,0.033891812,0.03300158,0.03301352,0.032996655,0.03607282
208567,0.5838688,0.022659944,0.02229448,0.0239906,0.022311162,0.022334002,0.03496113,0.022313591,0.022293646,0.02228738,0.022290668,0.0222993,0.022291891,0.022297243,0.022294687,0.02229498,0.022312203,0.022300927,0.02230332
208568,0.025545444,0.49791837,0.0253688,0.050904058,0.025470737,0.02684413,0.04347298,0.025390547,0.025386987,0.02536072,0.025364464,0.025374286,0.025365856,0.025371945,0.025369037,0.025369368,0.02536733,0.025376126,0.02537886
208569,0.020727074,0.62879497,0.020583747,0.020642862,0.020954266,0.020625515,0.02064107,0.020601394,0.020582978,0.020577194,0.020580228,0.0205882,0.020581359,0.0205863,0.020583939,0.020584209,0.020591656,0.020581137,0.02059191
208570,0.033215187,0.03350957,0.03298551,0.033684183,0.06847548,0.12376518,0.03299035,0.033013783,0.03298427,0.032975003,0.03297987,0.033038203,0.03298168,0.03299008,0.034350164,0.032986246,0.03299818,0.032981325,0.27709574
208571,0.034594957,0.3337898,0.034355734,0.04998825,0.035051864,0.034545183,0.06534851,0.03438519,0.03435445,0.034344796,0.034349862,0.034363165,0.034351747,0.034359995,0.034356058,0.034356505,0.034368932,0.034365673,0.03436936
208572,0.03069964,0.032807283,0.047438722,0.03362224,0.03043931,0.0301411,0.030137548,0.030115902,0.03008898,0.030080521,0.42595333,0.03708047,0.030086612,0.03012367,0.030108297,0.030090779,0.030101664,0.030086288,0.030797614
208573,0.023905084,0.026195811,0.47117916,0.027562097,0.023717877,0.023666484,0.02366235,0.02364535,0.023624213,0.023617575,0.02362106,0.119605504,0.023622356,0.023651453,0.023661096,0.023625629,0.023634175,0.023622103,0.024180595
208574,0.022498276,0.022683166,0.0221517,0.023579244,0.022168273,0.02219097,0.022186855,0.022170689,0.022150872,0.022144644,0.022147914,0.022156717,0.022162203,0.02220915,0.59871316,0.022152197,0.02216021,0.022201745,0.022172073
208575,0.04689895,0.11324057,0.04657465,0.05919378,0.047884896,0.046760228,0.076411754,0.046614572,0.0465729,0.04655981,0.046566684,0.047412466,0.046569236,0.046605032,0.046575077,0.04657569,0.046592534,0.046568733,0.04982245
208576,0.028364994,0.052738424,0.028168853,0.038885355,0.43849823,0.02827938,0.04661568,0.028193003,0.028167801,0.028159885,0.02816404,0.028170645,0.028165583,0.028172346,0.028370447,0.028169487,0.028179677,0.02816528,0.028370839
208577,0.020727074,0.62879497,0.020583747,0.020642862,0.020954266,0.020625515,0.02064107,0.020601394,0.020582978,0.020577194,0.020580228,0.0205882,0.020581359,0.0205863,0.020583939,0.020584209,0.020591656,0.020581137,0.02059191
208578,0.62916714,0.020842163,0.020538768,0.020751692,0.020554136,0.02057518,0.020571154,0.020556375,0.020538,0.020532226,0.020535257,0.020686798,0.020536385,0.020566562,0.020844746,0.02053923,0.02054666,0.020536164,0.0205814
208579,0.62946784,0.020852126,0.020548586,0.020761611,0.020563962,0.020585015,0.020580987,0.0205662,0.020547817,0.02054204,0.020545073,0.02055324,0.020546202,0.020571508,0.020548778,0.020549048,0.020556482,0.02054598,0.020567486
208580,0.063263364,0.06592577,0.03892237,0.19322193,0.038951483,0.03899137,0.09360706,0.038955733,0.03892091,0.03890997,0.038915712,0.038930785,0.038917847,0.038927194,0.038922727,0.038923245,0.03893732,0.03891743,0.038937803
208581,0.6285404,0.021077,0.020697305,0.020796549,0.020598566,0.020619655,0.020615619,0.02060081,0.020582395,0.020576611,0.02057965,0.020587828,0.020580778,0.020606127,0.020583358,0.020583628,0.020591073,0.020580554,0.020602096
208582,0.5777313,0.022579117,0.022060126,0.024731822,0.022076631,0.022099232,0.04396351,0.022079036,0.022059299,0.0220531,0.022056354,0.022064896,0.022057563,0.02206286,0.022060331,0.02206062,0.022068843,0.022066494,0.022068873
208583,0.025878796,0.028532654,0.4959086,0.02959191,0.02614853,0.025423784,0.025404964,0.025386715,0.02536402,0.025356892,0.025360635,0.0634202,0.025362026,0.025393266,0.02540362,0.025365539,0.025374716,0.025361754,0.025961377
208584,0.022427674,0.022611985,0.022082185,0.02350525,0.022098707,0.022121333,0.022117231,0.022101115,0.02208136,0.022075154,0.022078414,0.022087188,0.022093868,0.022139458,0.59683436,0.02208268,0.022680914,0.024678636,0.022102496
208585,0.023111548,0.024698228,0.022648197,0.02444473,0.022915557,0.022691054,0.022688383,0.022672085,0.02265182,0.022645451,0.5851891,0.024499903,0.022650035,0.022677936,0.022666367,0.022653176,0.02266137,0.022649793,0.023185298
208586,0.02073273,0.62896657,0.020589363,0.020648494,0.020672098,0.020631144,0.0206467,0.020607013,0.020604124,0.020582808,0.020585844,0.020593818,0.020586973,0.020591918,0.020589557,0.020589825,0.02058817,0.02059531,0.020597529
208587,0.023785546,0.573504,0.023621071,0.023981102,0.023908291,0.024031,0.02368685,0.02364132,0.023620186,0.023613548,0.023617033,0.02362618,0.023618327,0.023624001,0.02362129,0.023621602,0.023630144,0.023618076,0.02363044
208588,0.024241025,0.042655572,0.024073401,0.026689835,0.37474525,0.18912223,0.028026639,0.02409404,0.024072502,0.024065737,0.024069289,0.024076542,0.024070606,0.024076737,0.025447618,0.024073942,0.024082651,0.024070349,0.02424602
208589,0.027995976,0.048168372,0.027802385,0.031143334,0.47441903,0.028272728,0.02833631,0.027826218,0.027801344,0.02779353,0.027797634,0.027808398,0.027799157,0.027805831,0.028001355,0.02780301,0.027813066,0.02779886,0.02781341
208590,0.024650013,0.026905145,0.02433066,0.055908844,0.024319433,0.02440221,0.52739674,0.024414089,0.024329752,0.024322912,0.024326501,0.024335923,0.024327835,0.024333678,0.024330888,0.024331208,0.024350734,0.024343131,0.02434031
208591,0.03343811,0.0699168,0.03320689,0.039243862,0.33374292,0.03380102,0.058126576,0.033235356,0.033205647,0.03319631,0.033201214,0.03321407,0.033203032,0.033211004,0.033207197,0.033207633,0.033219647,0.033202678,0.03322006
208592,0.031329814,0.11535098,0.031113174,0.034851972,0.31270018,0.054575503,0.04668168,0.031139845,0.031112008,0.031103263,0.031107854,0.031119902,0.03110956,0.03111703,0.031113463,0.03111387,0.031125125,0.031109227,0.031125512
208593,0.020221643,0.61346173,0.02008181,0.022268917,0.042504244,0.02031723,0.020137735,0.020099027,0.020081058,0.020075416,0.020078378,0.020086156,0.02007948,0.020084301,0.020081999,0.020082261,0.020089526,0.020079264,0.020089775
208594,0.028065974,0.038065575,0.027871901,0.033603445,0.34071076,0.115092926,0.027875993,0.027895793,0.027870858,0.027863024,0.027867137,0.059844047,0.027868664,0.027880095,0.029462952,0.027872525,0.027882608,0.027868364,0.048537366
208595,0.03059075,0.13545005,0.030379217,0.041936614,0.31309158,0.033324745,0.04984105,0.030405259,0.03037808,0.030369543,0.030374024,0.030710027,0.03037569,0.030382983,0.030831793,0.030379897,0.030390887,0.030375365,0.03041248
208596,0.02720022,0.095665015,0.027012134,0.037288576,0.42049184,0.02711977,0.039313503,0.027035292,0.027011124,0.027003534,0.027007518,0.027017977,0.027008997,0.027015483,0.028742157,0.027012741,0.027022513,0.027008709,0.027022848
208597,0.029862804,0.041983128,0.027306348,0.052479874,0.02732678,0.027354756,0.027442068,0.027329756,0.027305325,0.027297653,0.02730168,0.027488047,0.027303178,0.465299,0.027306601,0.02730696,0.0273356,0.027319886,0.027650572
208598,0.032537032,0.035620835,0.032220997,0.037514567,0.037439503,0.09371735,0.03220665,0.032183513,0.032154743,0.032145705,0.03215045,0.3444223,0.032152213,0.032191817,0.03220494,0.03215667,0.0321683,0.03215187,0.03266049
208599,0.035730857,0.03837359,0.03518846,0.037979733,0.03560386,0.035312474,0.0352509,0.035225578,0.035194088,0.035184197,0.3387031,0.05500371,0.035212092,0.035202958,0.035215408,0.035196196,0.035208926,0.035190944,0.036022954
208600,0.023078416,0.024068972,0.022722904,0.026041945,0.022739904,0.022763187,0.022752065,0.022742383,0.023894705,0.022715667,0.02271902,0.02272782,0.027909763,0.022819394,0.02290679,0.022723414,0.57905936,0.022872094,0.022742173
208601,0.020642526,0.62623,0.020499783,0.020812241,0.024694314,0.020541381,0.02055687,0.020517357,0.020499015,0.020493256,0.020496279,0.020504218,0.020497404,0.020502325,0.020499974,0.020500243,0.02050766,0.020497184,0.020507913
208602,0.44939306,0.030755106,0.025260027,0.086317316,0.025278926,0.025304805,0.03693284,0.02528168,0.025259081,0.02525198,0.025255708,0.025265748,0.025257094,0.042826742,0.025260262,0.025260592,0.02526973,0.025256822,0.02531246
208603,0.026049709,0.029320978,0.4765103,0.029787352,0.026321232,0.025581896,0.025572754,0.025554385,0.02553154,0.025524365,0.025766289,0.07907987,0.025529532,0.025560977,0.0255714,0.025533069,0.025542304,0.02552926,0.026132843
208604,0.020721959,0.6286398,0.020578668,0.020637767,0.021195812,0.020620426,0.020635976,0.020596309,0.020577898,0.020572115,0.02057515,0.02058312,0.02057628,0.020581221,0.02057886,0.02057913,0.020586574,0.02057606,0.02058683
208605,0.047339533,0.05459693,0.046933994,0.05458156,0.101043805,0.060995135,0.046858843,0.04682518,0.04678332,0.046770174,0.046902068,0.066355206,0.04677964,0.04683726,0.04685636,0.046786122,0.046803042,0.046779137,0.053172674
208606,0.028846733,0.077301845,0.02864726,0.03208973,0.42294383,0.029026624,0.037350424,0.028671818,0.028646188,0.028638138,0.028642364,0.028653456,0.028643936,0.028650811,0.028638408,0.028647903,0.028658267,0.028643627,0.02865862
208607,0.021217978,0.02118581,0.020943088,0.02134685,0.020958759,0.020980218,0.02096997,0.0210149,0.021009412,0.02093642,0.02093951,0.020947618,0.02094066,0.020945687,0.020943284,0.02094356,0.62187576,0.020949138,0.020951394
208608,0.023135595,0.024723925,0.02267176,0.024470162,0.022939399,0.022714663,0.02271199,0.022695674,0.022675388,0.022669012,0.58579797,0.023484902,0.022673601,0.02270153,0.02268995,0.022676744,0.022684947,0.02267336,0.023209421
208609,0.0212174,0.02118523,0.020942518,0.021346267,0.020958187,0.020979647,0.020969398,0.021014327,0.021036088,0.020935848,0.020938938,0.020947047,0.020940088,0.020945115,0.020942712,0.020942988,0.62185884,0.020948566,0.020950822
208610,0.6267672,0.02237854,0.020521048,0.02214885,0.020605702,0.020561486,0.020557461,0.020542694,0.02052433,0.020518564,0.020521592,0.020531902,0.020522717,0.020547995,0.020553501,0.02052556,0.020532984,0.020522496,0.020615337
208611,0.022499725,0.022684628,0.022153126,0.023580763,0.022169702,0.0221924,0.022189766,0.022172118,0.022152299,0.022146072,0.022149341,0.022158146,0.022150556,0.022210583,0.5987517,0.022153625,0.022161638,0.02215032,0.022173503
208612,0.629433,0.02085097,0.020547446,0.02076046,0.020562822,0.020583874,0.020580055,0.02056506,0.020546677,0.020540902,0.020543935,0.020585041,0.020545062,0.020592645,0.02054764,0.020547908,0.020555342,0.020544842,0.020566346
208613,0.02600348,0.02792677,0.02560875,0.027640127,0.025911065,0.025656585,0.025654193,0.025635764,0.02561285,0.02560565,0.4850641,0.07374241,0.02562595,0.025619304,0.025628364,0.02561438,0.025623647,0.025610557,0.026216064
208614,0.02072845,0.6288367,0.020585112,0.02064423,0.02066783,0.020626884,0.020642439,0.020602759,0.020584343,0.020773094,0.020581594,0.020589566,0.020582724,0.020587666,0.020585306,0.020585574,0.020607162,0.020595316,0.020593276
208615,0.6290621,0.021512993,0.02053534,0.020748228,0.020550705,0.020571746,0.020569304,0.020552944,0.020534571,0.020528799,0.02053183,0.020539781,0.020532956,0.020537887,0.020535532,0.020535802,0.02054323,0.020532737,0.020543484
208616,0.62946784,0.020852126,0.020548586,0.020761611,0.020563962,0.020585015,0.020580987,0.0205662,0.020547817,0.02054204,0.020545073,0.02055324,0.020546202,0.020571508,0.020548778,0.020549048,0.020556482,0.02054598,0.020567486
208617,0.5825314,0.022608038,0.022243412,0.024937306,0.022260055,0.022282843,0.03617225,0.022262478,0.022259358,0.022236327,0.022239609,0.022248222,0.022240827,0.022246169,0.022243619,0.02224391,0.022242123,0.022249833,0.022252232
208618,0.6290383,0.021512177,0.020534562,0.020747442,0.020549927,0.020570965,0.020576768,0.020552166,0.020533795,0.020528022,0.020531053,0.020539002,0.02053218,0.020557469,0.020534754,0.020535024,0.020542452,0.02053196,0.020551976
208619,0.022629147,0.041554175,0.022472667,0.022537204,0.57584274,0.022736114,0.022535248,0.022491932,0.022471827,0.02246551,0.022468828,0.022477528,0.022470059,0.022475453,0.022465719,0.022473171,0.022481302,0.022469819,0.02248158
